customerID,churn_prob,risk_tier,true_label,month12_data_gb,month12_charge,month12_tickets,month12_logins,attn_last_month,attn_last3_months,churn,contract,internetService,tenure_months
0959-FZZGK,0.004315255209803581,Low,0,30.12,75.16,1,11,0.774264931678772,0.9951014518737793,0,One year,DSL,58
1157-FDWZO,0.004313596058636904,Low,0,11.8,85.07,1,10,0.5184065103530884,0.7460755109786987,0,One year,Fiber optic,14
0648-OJZWB,0.004307984374463558,Low,0,17.75,47.2,1,14,0.559792697429657,0.7857913970947266,0,Month-to-month,DSL,63
0079-TEJPS,0.00429757172241807,Low,0,29.94,48.75,0,31,0.17943930625915527,0.5007416009902954,0,Month-to-month,No,36
1300-UPWHM,0.004297188017517328,Low,0,27.25,85.78,1,36,0.33933714032173157,0.5470598936080933,0,Month-to-month,DSL,62
0629-MKLOT,0.004295391030609608,Low,0,23.17,54.99,1,19,0.385998398065567,0.5689088702201843,0,Month-to-month,Fiber optic,64
1588-EELBD,0.004294485319405794,Low,0,14.01,66.98,1,32,0.34501415491104126,0.7689204812049866,0,Month-to-month,Fiber optic,22
1861-FVOUL,0.004291006363928318,Low,0,20.17,76.76,0,20,0.48076698184013367,0.9610509872436523,0,One year,DSL,36
0889-IJRLT,0.0042521473951637745,Low,0,27.46,82.46,1,31,0.9069451689720154,0.9955397248268127,0,One year,Fiber optic,36
0683-BZFCP,0.004245641175657511,Low,0,27.27,68.01,1,23,0.9034809470176697,0.9942083954811096,0,Two year,Fiber optic,28
1076-REGMN,0.0042327591218054295,Low,0,12.62,69.54,3,31,0.48680928349494934,0.9551002383232117,0,Month-to-month,DSL,21
0395-VXRIO,0.004232325125485659,Low,0,11.53,33.4,0,25,0.4293974041938782,0.8230645656585693,0,One year,DSL,27
0476-ZWDZQ,0.0042268866673111916,Low,0,25.11,55.36,2,28,0.907274067401886,0.9897903203964233,0,Two year,DSL,57
0038-LEJGH,0.0042205131612718105,Low,0,13.46,82.94,3,20,0.7023085355758667,0.9821205139160156,0,Two year,Fiber optic,20
0474-CIEEE,0.004215274006128311,Low,0,19.39,74.37,0,12,0.5250260829925537,0.9843076467514038,0,Month-to-month,DSL,38
0244-CNTVL,0.0042117866687476635,Low,0,16.1,60.94,2,24,0.8053840398788452,0.9952126145362854,0,One year,DSL,45
0690-SIOPM,0.004191046580672264,Low,0,12.03,78.6,1,25,0.8083591461181641,0.9934408664703369,0,Two year,No,53
0254-ABJYB,0.0041887168772518635,Low,0,23.32,53.46,0,17,0.9092679619789124,0.9970567226409912,0,One year,No,33
0492-MVYMB,0.004186603240668774,Low,0,16.93,51.53,0,25,0.3973940312862396,0.6153988838195801,0,Two year,No,39
1708-VOUAT,0.004184882156550884,Low,0,20.34,80.42,1,27,0.9446567893028259,0.9985343217849731,0,Two year,No,65
0559-YESNB,0.004165739752352238,Low,0,31.49,50.33,2,21,0.3901897370815277,0.49004513025283813,0,Month-to-month,DSL,63
1039-TXMCJ,0.004163524601608515,Low,0,21.59,57.14,1,21,0.02967558242380619,0.04089299216866493,0,Two year,DSL,45
0018-SCITV,0.0041624377481639385,Low,0,16.37,58.57,0,20,0.5470269322395325,0.9720950126647949,0,One year,Fiber optic,32
0354-YNMBF,0.004157384857535362,Low,0,18.15,87.67,0,34,0.09161984920501709,0.41246312856674194,0,Month-to-month,DSL,37
0791-JFSMP,0.0041570174507796764,Low,0,29.03,69.75,0,19,0.4860299825668335,0.9818500280380249,0,One year,No,43
0827-AYSNZ,0.004153164103627205,Low,0,18.18,88.15,1,36,0.6358304619789124,0.8620543479919434,0,Month-to-month,Fiber optic,22
1012-XYVGQ,0.004145450424402952,Low,0,17.48,89.4,1,31,0.78717440366745,0.9934731721878052,0,One year,Fiber optic,30
0332-GWWVG,0.004141001962125301,Low,0,12.88,70.64,0,29,0.23317357897758484,0.753454327583313,0,Two year,Fiber optic,47
1311-OVEMK,0.004125521518290043,Low,0,23.99,88.95,3,13,0.7837658524513245,0.9936472177505493,0,One year,DSL,24
0223-QGFHF,0.004116887226700783,Low,0,17.75,103.88,1,30,0.5600703954696655,0.9845093488693237,0,One year,DSL,56
1042-LSTMA,0.004100221209228039,Low,0,18.23,31.96,0,21,0.6130704879760742,0.9537686109542847,0,Month-to-month,DSL,36
1904-ZKBXY,0.004095226060599089,Low,0,27.35,90.86,2,18,0.8266682624816895,0.9898556470870972,0,Two year,Fiber optic,38
1091-GTVUI,0.004091117065399885,Low,0,19.68,76.9,2,35,0.8704237341880798,0.973860502243042,0,One year,Fiber optic,59
1025-VQPRD,0.004074994008988142,Low,0,23.0,88.19,0,24,0.8618796467781067,0.9849169254302979,0,One year,Fiber optic,67
0686-ZMWUH,0.00404380215331912,Low,0,21.35,81.12,0,18,0.5472095012664795,0.6794750690460205,0,One year,DSL,31
0360-FZEMN,0.004038037266582251,Low,0,21.0,37.56,3,33,0.9306405782699585,0.9979566931724548,0,Two year,DSL,47
0055-HADYK,0.0040315184742212296,Low,0,19.71,56.54,1,31,0.8896251320838928,0.9843424558639526,0,Two year,No,69
1446-PAXXP,0.00402433518320322,Low,0,18.03,81.54,1,19,0.6127653121948242,0.9776865243911743,0,Month-to-month,DSL,47
1418-XLFDI,0.004017291124910116,Low,0,17.96,29.16,1,17,0.3244704306125641,0.7155206203460693,0,Two year,Fiber optic,39
1522-INEHA,0.004014487378299236,Low,0,28.77,45.39,3,22,0.8654704689979553,0.9989140033721924,0,Month-to-month,Fiber optic,37
1629-UKKQP,0.004006533417850733,Low,0,29.07,57.13,0,27,0.494599312543869,0.7086457014083862,0,Month-to-month,No,12
0664-WQKGA,0.003995629958808422,Low,0,29.21,70.55,1,27,0.8260296583175659,0.9979459643363953,0,Month-to-month,No,69
1943-DYNMR,0.0039939433336257935,Low,0,37.16,79.07,1,28,0.2587926685810089,0.47115617990493774,0,Month-to-month,Fiber optic,55
1031-EQGSU,0.003951897844672203,Low,0,7.42,92.41,1,23,0.6760381460189819,0.9805763959884644,0,Month-to-month,DSL,52
1790-QBBYM,0.00394333666190505,Low,0,26.79,80.73,1,19,0.8616956472396851,0.9916297793388367,0,One year,No,13
0984-CCHVN,0.003938612528145313,Low,0,20.64,86.04,0,20,0.7396602034568787,0.9964830875396729,0,Month-to-month,No,13
0319-TJJAS,0.003928463906049728,Low,0,16.6,47.13,2,31,0.8827564716339111,0.984194815158844,0,Two year,DSL,30
0209-SWKJS,0.003903836477547884,Low,0,24.87,75.7,0,30,0.8785904049873352,0.9979052543640137,0,One year,Fiber optic,66
1610-ILXTU,0.0039014641661196947,Low,0,18.94,91.16,1,23,0.5730928182601929,0.9767118692398071,0,Two year,DSL,52
1443-UANDG,0.0038986150175333023,Low,0,26.35,86.46,0,29,0.8725639581680298,0.9945776462554932,0,Two year,Fiber optic,13
1942-UIDWC,0.0038811033591628075,Low,0,23.1,84.44,2,32,0.7521130442619324,0.9882996678352356,0,One year,DSL,58
1309-YYIPE,0.0038758162409067154,Low,0,20.36,52.41,1,40,0.2691773474216461,0.41980597376823425,0,Month-to-month,DSL,58
1038-QWDVH,0.003853479865938425,Low,0,19.21,96.13,0,24,0.4024721384048462,0.947303056716919,0,Month-to-month,Fiber optic,25
0718-FLRQX,0.003848983207717538,Low,0,19.97,34.09,0,21,0.7912476062774658,0.9986860156059265,0,One year,DSL,24
0483-NBYPJ,0.0038437230978161097,Low,0,20.55,57.36,2,15,0.8943256139755249,0.9996779561042786,0,Two year,No,63
1009-JEKOV,0.0038335558492690325,Low,0,15.03,75.94,2,26,0.5423505306243896,0.9727758765220642,0,Two year,Fiber optic,60
0318-IVCWA,0.0038331153336912394,Low,0,13.38,82.86,1,24,0.8413884043693542,0.9950977563858032,0,Two year,No,23
0988-PYPHI,0.0038315041456371546,Low,0,16.56,65.57,0,24,0.842934787273407,0.9946951270103455,0,Month-to-month,No,22
0811-IKTVA,0.0038191769272089005,Low,0,36.17,67.33,0,33,0.15963685512542725,0.3811219036579132,0,One year,No,67
1406-ZGZLX,0.0038032601587474346,Low,0,23.5,86.25,1,38,0.6506842970848083,0.8654290437698364,0,Two year,Fiber optic,24
1095-PLUEB,0.003798223100602627,Low,0,24.03,48.93,1,33,0.35743793845176697,0.8481329083442688,0,Two year,DSL,50
1141-QJHLI,0.003779165679588914,Low,0,26.02,78.8,4,26,0.7598705887794495,0.9759296178817749,0,One year,Fiber optic,25
0204-VJMBD,0.0037778245750814676,Low,0,11.35,77.35,0,21,0.4837888181209564,0.8937519788742065,0,One year,Fiber optic,17
1748-PLDSL,0.00377751630730927,Low,0,26.28,84.35,0,19,0.6643719673156738,0.9844956994056702,0,Two year,No,12
1568-OKRUL,0.0037712084595113993,Low,0,26.14,43.14,0,16,0.6800882816314697,0.9489636421203613,0,Month-to-month,No,53
1597-WZOLS,0.003770087379962206,Low,0,33.16,33.91,1,25,0.8968489170074463,0.9965739846229553,0,Two year,DSL,52
1693-TZRAM,0.003748225513845682,Low,0,33.41,37.01,0,14,0.8396560549736023,0.99284827709198,0,One year,Fiber optic,61
1158-QQPOZ,0.0037452373653650284,Low,0,18.38,65.13,0,18,0.9136760830879211,0.9958679676055908,0,One year,DSL,51
1616-WNJBV,0.003743835724890232,Low,0,34.01,46.58,1,27,0.8594943284988403,0.9926694631576538,0,Month-to-month,Fiber optic,43
1119-CPNQW,0.0037409591022878885,Low,0,31.78,91.28,0,16,0.56270432472229,0.9026956558227539,0,Month-to-month,Fiber optic,67
1895-JTTRE,0.003729781601577997,Low,0,18.91,78.06,0,19,0.1286865472793579,0.29984548687934875,0,Month-to-month,Fiber optic,60
0352-IJPOP,0.0037277780938893557,Low,0,12.87,76.88,1,13,0.8055768609046936,0.9919283390045166,0,Month-to-month,No,42
1069-HPOLH,0.0037195964250713587,Low,0,31.58,77.17,1,26,0.23476655781269073,0.6567033529281616,0,Month-to-month,Fiber optic,15
0227-KRUTP,0.003703017719089985,Low,0,13.89,36.24,2,34,0.33786967396736145,0.8433722257614136,0,One year,Fiber optic,57
0845-CNVNU,0.0037020768504589796,Low,0,22.37,59.78,0,36,0.16088908910751343,0.7238416075706482,0,One year,Fiber optic,44
1442-NZFLY,0.0037011869717389345,Low,0,20.71,98.29,0,19,0.718319296836853,0.9923785924911499,0,Two year,No,17
0077-AYYGA,0.003699545282870531,Low,0,23.16,98.09,2,20,0.7643903493881226,0.994016706943512,0,One year,DSL,21
0140-GSPBC,0.0036972451489418745,Low,0,23.04,78.98,1,20,0.8442604541778564,0.9993246793746948,0,Two year,DSL,35
1831-VEHVX,0.0036970903165638447,Low,0,10.88,37.14,3,13,0.7038805484771729,0.913774847984314,0,Two year,Fiber optic,56
1808-HQTZG,0.003690781770274043,Low,0,25.05,80.08,0,23,0.8114147186279297,0.9976714849472046,0,Two year,DSL,28
0847-BYPGG,0.0036858562380075455,Low,0,17.0,78.95,2,26,0.8290032744407654,0.9790346622467041,0,Month-to-month,No,67
1654-LDNDN,0.0036843344569206238,Low,0,20.34,96.47,3,39,0.48197051882743835,0.9075355529785156,0,One year,Fiber optic,40
1278-OMSFQ,0.0036839775275439024,Low,0,11.03,91.74,3,25,0.45807409286499023,0.908132791519165,0,Two year,DSL,66
0519-BJNCH,0.003681010566651821,Low,0,23.74,81.99,0,27,0.8200163841247559,0.9941565990447998,0,Two year,Fiber optic,15
1685-TSGJB,0.0036769190337508917,Low,0,16.32,80.35,2,17,0.7087786793708801,0.972673773765564,0,One year,DSL,68
1540-SNGBH,0.003673759987577796,Low,0,30.88,56.46,2,20,0.2722608149051666,0.6239362359046936,0,Month-to-month,DSL,25
0998-BZYYW,0.003673231229186058,Low,0,23.67,75.07,2,22,0.6150326132774353,0.966347336769104,0,One year,Fiber optic,44
1869-RELHZ,0.0036648521199822426,Low,0,17.28,45.17,0,25,0.877254068851471,0.9965424537658691,0,Month-to-month,DSL,62
0004-UNDVL,0.003664277959614992,Low,0,31.71,91.4,0,26,0.7450013160705566,0.8713155388832092,0,Month-to-month,DSL,14
0500-FUXAY,0.0036598967853933573,Low,0,28.39,80.43,0,21,0.7941842675209045,0.9754437208175659,0,Two year,DSL,43
1763-XPOXM,0.003654654836282134,Low,0,21.81,87.94,1,16,0.6643269658088684,0.9894832968711853,0,Two year,Fiber optic,60
1762-APHUM,0.0036455714143812656,Low,0,14.65,95.19,1,27,0.7695206999778748,0.9904258847236633,0,Two year,DSL,47
1394-VXOOS,0.0036431869957596064,Low,0,23.25,65.78,1,22,0.836444079875946,0.9868232011795044,0,One year,DSL,55
1475-TCPJJ,0.0036363357212394476,Low,0,18.67,44.82,3,29,0.7273327708244324,0.9329376816749573,0,Two year,DSL,18
1437-LUBIF,0.0036355548072606325,Low,0,19.88,84.66,1,32,0.77175372838974,0.9811961650848389,0,Two year,DSL,22
1046-MIUCH,0.0036349864676594734,Low,0,7.25,60.19,1,16,0.8150919079780579,0.9927615523338318,0,Two year,DSL,63
0153-EOYYJ,0.0036342337261885405,Low,0,17.4,88.85,1,10,0.7755284905433655,0.9967617988586426,0,One year,Fiber optic,63
1184-AIGRX,0.003633674466982484,Low,0,22.97,45.17,0,18,0.7391534447669983,0.9937872886657715,0,Two year,No,26
0672-LBWEN,0.0036316930782049894,Low,0,26.18,78.72,0,26,0.3091038167476654,0.42096146941185,0,One year,DSL,14
0471-OTSMI,0.0036245393566787243,Low,0,23.83,83.53,0,24,0.9048935770988464,0.9978629946708679,0,Two year,Fiber optic,23
0676-NNPWK,0.003621473675593734,Low,0,9.17,33.74,1,32,0.853594183921814,0.9897044897079468,0,Month-to-month,Fiber optic,40
0754-KRTVI,0.0036151562817394733,Low,0,18.32,64.03,0,28,0.8201413154602051,0.9710118770599365,0,One year,No,65
0960-ENDKO,0.003607844701036811,Low,0,21.78,80.5,2,25,0.7109514474868774,0.9223775267601013,0,Two year,Fiber optic,62
1329-IAZLU,0.0036076067481189966,Low,0,23.04,44.0,0,31,0.04163210839033127,0.19084197282791138,0,One year,DSL,22
0533-LUDMF,0.003602055599913001,Low,0,18.77,90.99,0,33,0.83678138256073,0.9975122809410095,0,Two year,DSL,63
0099-YWTPH,0.0035969181917607784,Low,0,24.85,76.66,0,23,0.7192233204841614,0.9801487922668457,0,Two year,Fiber optic,54
0469-LKOTP,0.003595236921682954,Low,0,28.74,85.97,2,22,0.8214842081069946,0.9981285929679871,0,Two year,Fiber optic,44
0897-MHVBM,0.0035942806862294674,Low,0,14.84,58.52,0,19,0.8227925896644592,0.9801503419876099,0,Month-to-month,DSL,37
0486-OEKTH,0.0035923104733228683,Low,0,20.22,91.3,1,25,0.8466347455978394,0.994641900062561,0,Month-to-month,No,42
0199-IOFLN,0.0035913411993533373,Low,0,27.39,64.07,0,30,0.8624922037124634,0.9799452424049377,0,Month-to-month,Fiber optic,67
0444-KLZHF,0.003591216402128339,Low,0,20.13,56.72,2,22,0.7603796720504761,0.9185901880264282,0,Two year,Fiber optic,50
0796-SQZOD,0.003591071581467986,Low,0,14.12,45.01,1,20,0.32107365131378174,0.8107912540435791,0,Month-to-month,Fiber optic,54
0273-CBJFO,0.0035906347911804914,Low,0,12.11,59.89,1,25,0.87428218126297,0.998738169670105,0,Two year,No,53
1189-GMFQG,0.0035844678059220314,Low,0,25.29,79.71,1,20,0.6846226453781128,0.9767341613769531,0,Two year,Fiber optic,49
1608-LZCIS,0.0035783895291388035,Low,0,17.76,56.47,1,30,0.4287301003932953,0.9288214445114136,0,One year,Fiber optic,56
0039-RQPJY,0.0035712639801204205,Low,0,16.88,57.76,1,20,0.622127115726471,0.9922952651977539,0,One year,DSL,62
0161-AHNXT,0.003568158717826009,Low,0,31.39,74.73,1,37,0.14557529985904694,0.321310818195343,0,One year,DSL,23
0841-RTIDH,0.0035661584697663784,Low,0,13.93,57.79,2,22,0.6966431736946106,0.9891918897628784,0,Two year,DSL,71
0121-QUTDV,0.0035607812460511923,Low,0,21.34,79.68,0,26,0.8250399231910706,0.9920580983161926,0,Two year,DSL,14
0685-NUPJP,0.0035598846152424812,Low,0,27.05,86.11,0,18,0.8051431179046631,0.9967577457427979,0,Two year,DSL,14
0057-HMRML,0.0035531874746084213,Low,0,29.53,58.75,2,24,0.7380504608154297,0.840162456035614,0,Month-to-month,Fiber optic,33
0409-HXTTH,0.003550146706402302,Low,0,27.12,31.02,0,20,0.4019872844219208,0.6648497581481934,0,Two year,No,33
1664-BRLFF,0.0035341493785381317,Low,0,28.75,49.01,0,24,0.7744474411010742,0.957539439201355,0,Month-to-month,No,24
1424-YNQLN,0.0035313963890075684,Low,0,26.22,58.13,1,35,0.6484513282775879,0.7527663111686707,0,Month-to-month,DSL,15
0777-WFOLE,0.003529774257913232,Low,0,21.65,74.88,1,28,0.7099341750144958,0.9794080257415771,0,One year,Fiber optic,52
0248-JADHB,0.003513459349051118,Low,0,32.67,101.24,1,17,0.758571207523346,0.9790904521942139,0,Month-to-month,DSL,16
0366-XCZPZ,0.0035061880480498075,Low,0,22.34,84.88,1,23,0.7613969445228577,0.9893770813941956,0,Month-to-month,No,49
1927-AAFGS,0.0034960033372044563,Low,0,17.31,65.14,0,20,0.5940203666687012,0.9795159101486206,0,Two year,Fiber optic,58
1178-VZERH,0.0034942880738526583,Low,0,24.14,93.19,0,15,0.7678831815719604,0.9746310114860535,0,Month-to-month,Fiber optic,18
1551-QKFAE,0.003485896158963442,Low,0,26.06,67.08,0,25,0.662929892539978,0.8328855037689209,0,Month-to-month,No,46
0455-IIHLE,0.0034818802960217,Low,0,27.47,90.87,0,22,0.7096982002258301,0.9765930771827698,0,One year,DSL,62
1592-DRMZQ,0.003479429055005312,Low,0,24.2,60.25,1,29,0.7858846187591553,0.9966168403625488,0,Two year,DSL,56
1235-OIYFM,0.00347331864759326,Low,0,24.2,63.82,1,25,0.8137046098709106,0.9929421544075012,0,Two year,DSL,31
1769-HHQEN,0.0034694785717874765,Low,0,29.62,97.23,1,27,0.7455925941467285,0.9947041273117065,0,One year,Fiber optic,57
0801-IVALU,0.0034666950814425945,Low,0,34.31,34.98,1,24,0.5693414807319641,0.657687246799469,0,One year,DSL,69
1784-PIBSV,0.0034646070562303066,Low,0,21.97,66.03,0,18,0.7990749478340149,0.9880512952804565,0,Two year,DSL,21
1858-MLBJH,0.0034619374200701714,Low,0,25.76,87.57,1,20,0.6963121891021729,0.9612760543823242,0,One year,Fiber optic,54
0197-PSOQP,0.0034584878012537956,Low,0,14.51,52.86,1,33,0.5574052333831787,0.9828773736953735,0,Month-to-month,Fiber optic,43
0401-WBKLU,0.0034544605296105146,Low,0,23.5,79.39,1,24,0.7653717994689941,0.9575374722480774,0,Two year,Fiber optic,65
1988-IPAQQ,0.0034457582514733076,Low,0,11.02,96.18,1,7,0.6161940097808838,0.9761440753936768,0,One year,No,33
0764-BLUQX,0.0034407644998282194,Low,0,26.28,92.06,1,23,0.7778712511062622,0.9937145709991455,0,One year,Fiber optic,23
0538-MGOQZ,0.0034309159964323044,Low,0,13.09,62.2,0,28,0.7656748294830322,0.9908074736595154,0,Two year,No,14
1093-XASHF,0.0034296251833438873,Low,0,21.17,100.04,0,21,0.7521828413009644,0.9927117824554443,0,One year,DSL,59
0739-KQFIK,0.0034241743851453066,Low,0,21.97,82.37,1,16,0.5497353076934814,0.9633206725120544,0,Month-to-month,Fiber optic,45
1092-DEKNX,0.0034223541151732206,Low,0,14.35,46.28,2,15,0.7061285972595215,0.9845303893089294,0,Two year,Fiber optic,53
0884-LMESC,0.0034207934513688087,Low,0,18.8,65.28,0,24,0.7407422065734863,0.9465499520301819,0,One year,DSL,28
1585-IINDD,0.003420421155169606,Low,0,17.0,47.59,1,36,0.8272461891174316,0.9807360172271729,0,Two year,No,69
1377-IGTEB,0.0034179547801613808,Low,0,20.29,94.09,0,29,0.6549165844917297,0.9886809587478638,0,Month-to-month,No,30
1498-WUNAC,0.0034134374000132084,Low,0,17.67,85.54,0,35,0.7182881236076355,0.9734339714050293,0,One year,DSL,30
0286-VRXGU,0.0034086506348103285,Low,0,17.71,72.07,1,6,0.7538062334060669,0.9609891176223755,0,Month-to-month,DSL,55
1496-SYUUL,0.003406887175515294,Low,0,14.28,34.47,1,27,0.5791417956352234,0.9730792045593262,0,Month-to-month,DSL,21
1214-GJFDZ,0.003406378673389554,Low,0,14.68,83.25,2,28,0.474187433719635,0.9103701114654541,0,Two year,DSL,50
0027-OOCOU,0.0034049288369715214,Low,0,12.93,44.65,1,22,0.8544785976409912,0.9995378255844116,0,Two year,DSL,58
0389-EGWAJ,0.0034043914638459682,Low,0,27.53,71.82,2,21,0.7766681909561157,0.9764545559883118,0,Two year,Fiber optic,30
1472-OHHWB,0.0034027902875095606,Low,0,20.67,73.26,1,33,0.7630454897880554,0.9893478751182556,0,Month-to-month,DSL,66
1058-OHWGH,0.0034025022760033607,Low,0,12.25,69.13,0,22,0.8716434836387634,0.98994380235672,0,One year,No,58
0333-QPEON,0.0033982249442487955,Low,0,23.34,78.44,1,27,0.780326783657074,0.929868221282959,0,Month-to-month,DSL,61
1936-AVDVE,0.003389758989214897,Low,0,25.8,80.88,0,21,0.6447240710258484,0.9511563777923584,0,One year,DSL,29
0044-HCCLX,0.003386744996532798,Low,0,28.41,60.68,0,32,0.7406355142593384,0.9527872800827026,0,Two year,Fiber optic,68
0487-DNEIL,0.0033800399396568537,Low,0,19.67,86.53,0,28,0.7806286811828613,0.9952762126922607,0,Two year,No,33
0369-LCVVT,0.0033799067605286837,Low,0,16.06,64.96,1,19,0.8004459738731384,0.9718659520149231,0,Month-to-month,DSL,43
1210-MCOEI,0.0033790715970098972,Low,0,11.53,61.41,0,35,0.7805367708206177,0.987785279750824,0,Month-to-month,Fiber optic,23
1019-XJBZL,0.003377549583092332,Low,0,17.55,44.29,1,29,0.7818841338157654,0.986361563205719,0,One year,Fiber optic,48
1201-QVQPM,0.0033745623659342527,Low,0,17.72,76.57,0,16,0.7028881311416626,0.9624757766723633,0,Month-to-month,DSL,21
1287-WTGJP,0.003373670857399702,Low,0,7.97,59.49,0,27,0.8445266485214233,0.9962501525878906,0,Two year,No,23
0208-TXALV,0.003370406338945031,Low,0,23.5,80.01,0,24,0.7958349585533142,0.9929317831993103,0,Month-to-month,DSL,48
0373-THWJV,0.0033679024782031775,Low,0,15.88,76.89,1,31,0.609089732170105,0.9563388824462891,0,One year,DSL,25
0215-RFTNM,0.003367686178535223,Low,0,26.07,63.17,1,20,0.5671342611312866,0.9796125292778015,0,One year,DSL,26
0157-WQDDM,0.0033650256227701902,Low,0,28.59,85.38,0,30,0.49129927158355713,0.9927082657814026,0,Two year,No,13
0467-BWGVO,0.003364957170560956,Low,0,21.2,79.77,1,22,0.4410914182662964,0.9591735005378723,0,Month-to-month,DSL,70
1432-GSTEB,0.003364130388945341,Low,0,21.68,91.17,0,27,0.6629623174667358,0.9542605876922607,0,One year,DSL,64
1834-WTZRR,0.003360864007845521,Low,0,15.51,73.92,0,23,0.32552698254585266,0.8658061027526855,0,Two year,Fiber optic,59
0586-EQIEQ,0.00335155101493001,Low,0,14.02,49.27,1,22,0.6967019438743591,0.8476548790931702,0,Two year,DSL,21
0150-JNIIE,0.003351090708747506,Low,0,16.38,39.19,2,20,0.8369730710983276,0.995544970035553,0,One year,DSL,69
1026-TGNRP,0.003345476696267724,Low,0,23.46,58.16,2,15,0.7673611640930176,0.9650253653526306,0,One year,Fiber optic,47
1764-JJWTE,0.0033381141256541014,Low,0,13.8,70.46,1,18,0.6209407448768616,0.9278128743171692,0,Two year,DSL,61
0183-UEJZP,0.0033375935163348913,Low,0,16.77,37.14,1,22,0.7667509317398071,0.9573816061019897,0,Two year,Fiber optic,64
0560-XWOSK,0.003322451375424862,Low,0,15.17,70.12,0,21,0.4025384485721588,0.9417085647583008,0,Two year,No,30
1646-UPNIT,0.003320942400023341,Low,0,18.19,60.92,0,30,0.8281447887420654,0.9930703043937683,0,Month-to-month,Fiber optic,59
